truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
1160.0000,1429.0000,199.7000,199.8795,83.1900,199.7042,199.9099,83.1900,4.1700,30.3500,0.0000,unmatched_offset
1161.0000,1430.0000,199.9000,199.9386,80.3200,199.8922,199.9339,80.3200,-7.8100,-4.7900,0.0000,matched_strict
1162.0000,1432.0000,199.9204,199.9591,78.9700,199.9302,199.9776,78.9700,9.7600,18.5100,0.0000,matched_strict
1163.0000,1433.0000,199.9795,200.2000,80.7700,199.9776,200.2141,80.7700,-1.9500,14.0600,0.0000,matched_strict
1164.0000,1434.0000,200.2000,200.3795,80.9100,200.2141,200.3953,80.9100,14.0600,15.7600,0.0000,matched_strict
1165.0000,1435.0000,200.2204,200.3795,76.9100,200.2177,200.3964,76.9100,-2.7400,16.8000,0.0000,matched_strict
1166.0000,1436.0000,200.4000,200.5591,78.9600,200.3995,200.5635,78.9600,-0.5200,4.4500,0.0000,matched_strict
1167.0000,1437.0000,200.5591,200.5796,79.0500,200.5635,200.6526,79.0500,4.4500,73.0500,0.0000,unmatched_offset
1168.0000,1439.0000,200.6591,200.8204,78.9700,200.6526,200.8599,78.9700,-6.4900,39.4500,0.0000,unmatched_offset
1169.0000,1441.0000,200.8591,200.8795,76.6200,200.8906,200.9563,75.8800,31.5300,76.7000,-74.0000,unmatched_pitch
1170.0000,1442.0000,200.9591,201.3591,76.9200,200.9563,201.7667,76.9200,-2.8400,407.5800,0.0000,unmatched_offset
1171.0000,1443.0000,201.2386,201.3000,66.6000,201.2547,201.3037,66.6000,16.0500,3.6500,0.0000,matched_strict
1172.0000,1445.0000,201.3591,201.4204,66.7000,201.3547,201.4229,66.7000,-4.4000,2.4700,0.0000,matched_strict
1173.0000,1448.0000,201.7796,202.2591,59.9900,201.7667,202.2578,59.9900,-12.8800,-1.2800,0.0000,matched_strict
1174.0000,1450.0000,202.3204,202.3795,82.8900,202.3234,202.3932,82.8900,2.9900,13.6800,0.0000,matched_strict
1175.0000,1451.0000,202.3795,202.6796,83.9500,202.3938,202.6755,83.9500,14.2000,-4.0300,0.0000,matched_strict
1176.0000,1452.0000,202.7000,202.7591,83.0600,202.7630,202.8620,86.0400,63.0200,102.8900,298.0000,unmatched_onset+pitch
1177.0000,1452.0000,202.7591,202.8591,86.0400,202.7630,202.8620,86.0400,3.9300,2.8900,0.0000,matched_strict
1178.0000,1453.0000,202.8795,203.1386,83.0900,202.8630,203.1646,83.0900,-16.5300,25.9400,0.0000,unmatched_offset
1179.0000,1455.0000,203.1796,203.3386,83.9500,203.1818,203.3458,83.9500,2.2200,7.1900,0.0000,matched_strict
1180.0000,1456.0000,203.3591,203.5205,80.7700,203.3495,204.0458,80.7700,-9.6100,525.3800,0.0000,unmatched_offset
1181.0000,,203.8000,204.0205,80.8400,,,,,,,missed
1182.0000,1457.0000,204.0591,204.1796,83.0400,204.0505,204.1849,83.0400,-8.5700,5.3500,0.0000,matched_strict
1183.0000,1459.0000,204.1796,204.3000,78.9700,204.1854,204.3193,78.9700,5.8700,19.2700,0.0000,matched_strict
1184.0000,1461.0000,204.5591,204.6205,80.7200,204.5589,204.6062,80.7200,-0.2400,-14.2000,0.0000,matched_strict
1185.0000,1463.0000,204.6205,204.6591,78.8800,204.6036,204.6667,78.8800,-16.8000,7.5800,0.0000,matched_strict
1186.0000,1464.0000,204.6591,204.9795,80.7700,204.6677,204.9734,80.8400,8.6200,-6.1100,7.0000,matched_strict
1187.0000,1466.0000,204.9795,205.0205,80.8400,205.0469,205.2260,82.8300,67.3300,205.5900,199.0000,unmatched_onset+pitch
1188.0000,1466.0000,205.0591,205.2204,82.9200,205.0469,205.2260,82.8300,-12.2100,5.5900,-9.0000,matched_strict
1189.0000,1467.0000,205.2204,205.3000,83.9700,205.2260,205.3010,83.8400,5.5900,1.0400,-13.0000,matched_strict
1190.0000,1468.0000,205.3000,205.4000,83.0200,205.3167,205.4120,83.0200,16.6700,11.9800,0.0000,matched_strict
1191.0000,1469.0000,205.4204,205.5000,86.1200,205.4130,205.5120,86.1200,-7.4300,11.9800,0.0000,matched_strict
1192.0000,1470.0000,205.5205,205.7796,82.9600,205.5125,205.7885,82.9600,-7.9500,8.9900,0.0000,matched_strict
1193.0000,1472.0000,205.8000,205.9795,83.9100,205.8083,205.9734,83.9100,8.3300,-6.1100,0.0000,matched_strict
1194.0000,1473.0000,205.9795,206.1386,80.7700,205.9927,206.1333,80.7700,13.1600,-5.3100,0.0000,matched_strict
1195.0000,1475.0000,206.3386,206.6000,80.8400,206.3375,206.6214,80.8400,-1.1400,21.3500,0.0000,matched_strict
1196.0000,1477.0000,206.6205,206.7386,82.9300,206.6266,206.7422,82.9300,6.1100,3.5500,0.0000,matched_strict
1197.0000,1478.0000,206.7591,206.8795,78.9700,206.7552,206.8964,78.9700,-3.8800,16.8000,0.0000,matched_strict
1198.0000,1479.0000,206.8795,207.1000,83.0400,206.8964,207.1109,83.0400,16.8000,10.9400,0.0000,matched_strict
1199.0000,1480.0000,207.1205,207.1386,80.5100,207.1536,207.2031,79.0900,33.2000,64.4800,-142.0000,unmatched_pitch
1200.0000,1480.0000,207.1591,207.1796,79.0900,207.1536,207.2031,79.0900,-5.4400,23.5700,0.0000,matched_strict
1201.0000,1481.0000,207.2204,207.5386,80.7700,207.2057,207.5510,80.7700,-14.7200,12.4000,0.0000,matched_strict
1202.0000,1483.0000,207.5591,207.7386,82.9200,207.5573,207.7557,83.0400,-1.8000,17.0900,12.0000,matched_strict
1203.0000,1484.0000,207.7386,207.8795,83.8700,207.7583,207.9010,84.0300,19.6900,21.4900,16.0000,matched_strict
1204.0000,1485.0000,207.9000,208.0000,83.0400,207.9974,208.0839,85.8900,97.4000,83.8500,285.0000,unmatched_onset+pitch
1205.0000,1485.0000,208.0000,208.0796,85.8900,207.9974,208.0839,85.8900,-2.6000,4.3000,0.0000,matched_strict
1206.0000,1486.0000,208.0796,208.3795,83.1500,208.0839,208.3891,83.1500,4.3000,9.5100,0.0000,matched_strict
1207.0000,1488.0000,208.4000,208.5591,83.9500,208.4089,208.5703,83.9500,8.8500,11.2200,0.0000,matched_strict
1208.0000,1489.0000,208.5796,208.7796,80.7700,208.5755,208.7594,80.7700,-4.0300,-20.1700,0.0000,matched_strict
1209.0000,1493.0000,209.2591,209.3795,83.0400,209.2635,209.3838,83.0400,4.4500,4.3000,0.0000,matched_strict
1210.0000,1494.0000,209.3795,209.5000,78.9700,209.3849,209.5219,78.9700,5.3500,21.8700,0.0000,matched_strict
1211.0000,1496.0000,209.7591,209.7796,80.6300,209.7562,209.8037,80.6300,-2.8400,24.1000,0.0000,matched_strict
1212.0000,1498.0000,209.8000,209.8204,79.0000,209.7823,209.8453,79.0200,-17.7100,24.8600,2.0000,matched_strict
1213.0000,1499.0000,209.8386,210.1591,80.8400,209.8474,210.1505,80.8400,8.7600,-8.5700,0.0000,matched_strict
1214.0000,1501.0000,210.1591,210.2204,80.7900,210.1536,210.2229,80.7900,-5.4400,2.4700,0.0000,matched_strict
1215.0000,1502.0000,210.2204,210.4000,82.9500,210.2229,210.3854,82.9200,2.4700,-14.5800,-3.0000,matched_strict
1216.0000,1503.0000,210.4591,210.5386,83.0400,210.3854,210.4557,83.8200,-73.6700,-82.9100,78.0000,unmatched_onset+pitch
1217.0000,1504.0000,210.5386,210.6386,85.8800,210.5443,210.6406,85.8800,5.6300,1.9800,0.0000,matched_strict
1218.0000,1505.0000,210.6386,210.9386,83.0400,210.6406,210.9641,83.0400,1.9800,25.4200,0.0000,unmatched_offset
1219.0000,1506.0000,210.9795,211.1386,83.9500,210.9646,211.1484,83.9500,-14.9700,9.8000,0.0000,matched_strict
1220.0000,1508.0000,211.1591,211.5000,80.7200,211.1510,211.7953,80.7200,-8.0500,295.3100,0.0000,unmatched_offset
1221.0000,,211.5000,211.7796,80.8400,,,,,,,missed
1222.0000,1510.0000,211.7796,211.9000,83.0400,211.7958,211.9146,83.0400,16.2800,14.5800,0.0000,matched_strict
1223.0000,1512.0000,211.9204,212.0591,78.9700,211.9167,212.0771,78.9700,-3.7800,17.9900,0.0000,matched_strict
1224.0000,1513.0000,212.0796,212.2591,83.0400,212.0771,212.2604,83.0400,-2.4700,1.3300,0.0000,matched_strict
1225.0000,1515.0000,212.2796,212.3000,80.6700,212.2630,212.3104,80.6700,-16.5300,10.4200,0.0000,matched_strict
1226.0000,1516.0000,212.3204,212.3386,79.5200,212.3104,212.3573,79.5200,-10.0300,18.6500,0.0000,matched_strict
1227.0000,1517.0000,212.3591,212.5796,80.7700,212.3604,212.5901,80.7700,1.3300,10.5500,0.0000,matched_strict
1228.0000,1519.0000,212.6000,212.7591,83.0900,212.5964,212.7729,83.0900,-3.6500,13.8300,0.0000,matched_strict
1229.0000,1520.0000,212.7796,212.8591,78.9700,212.7755,212.8740,78.9700,-4.0300,14.8700,0.0000,matched_strict
1230.0000,1523.0000,212.8795,213.0591,83.1600,212.8885,213.0750,83.1600,8.9900,15.9100,0.0000,matched_strict
1231.0000,1525.0000,213.0796,213.1205,80.5500,213.0807,213.1224,80.5500,1.1800,1.9500,0.0000,matched_strict
1232.0000,1526.0000,213.1386,213.1591,79.6100,213.1224,213.1682,79.2200,-16.2400,9.1400,-39.0000,unmatched_pitch
1233.0000,1527.0000,213.1591,213.3591,80.7000,213.1708,213.5682,80.7000,11.7400,209.1400,0.0000,unmatched_offset
1234.0000,,213.3591,213.5386,80.7700,,,,,,,missed
1235.0000,1528.0000,213.3795,213.5591,76.8500,213.3802,213.5677,76.8500,0.6600,8.6200,0.0000,matched_strict
1236.0000,1529.0000,213.5796,213.7204,78.9300,213.5724,213.7458,78.9300,-7.1500,25.3800,0.0000,unmatched_offset
1237.0000,1531.0000,213.8204,214.0205,78.9700,213.8417,214.0276,78.9700,21.2200,7.1500,0.0000,matched_strict
1238.0000,1532.0000,214.0386,214.3386,80.7700,214.0318,214.3547,80.6700,-6.8700,16.0500,-10.0000,matched_strict
1239.0000,1533.0000,214.0591,214.0796,76.4600,214.1000,214.1661,76.4600,40.9100,86.6000,0.0000,unmatched_offset
1240.0000,1534.0000,214.1591,214.3386,76.9300,214.1677,214.3562,76.9300,8.6200,17.6100,0.0000,matched_strict
1241.0000,1535.0000,214.3591,214.5591,78.9700,214.3599,215.2302,78.9700,0.8100,671.1200,0.0000,unmatched_offset
1242.0000,,214.5591,214.8386,78.9700,,,,,,,missed
1243.0000,1537.0000,214.5591,214.8204,74.0300,214.5635,215.2177,74.0300,4.4500,397.2600,0.0000,unmatched_offset
1244.0000,,214.8386,214.8591,74.0800,,,,,,,missed
1245.0000,,214.8386,215.1205,78.9700,,,,,,,missed
1246.0000,,214.8795,214.9204,73.9600,,,,,,,missed
1247.0000,,214.9795,215.1205,73.9600,,,,,,,missed
1248.0000,,215.1205,215.2000,74.0200,,,,,,,missed
1249.0000,,215.1205,215.2204,79.0500,,,,,,,missed
1250.0000,1539.0000,215.2204,215.4000,78.9600,215.2302,215.3812,78.9600,9.7600,-18.7500,0.0000,matched_strict
1251.0000,1541.0000,215.4000,215.6386,76.9600,215.3927,215.6552,76.9600,-7.2900,16.5700,0.0000,matched_strict
1252.0000,1540.0000,215.4000,215.6591,79.0000,215.3818,215.3927,79.0000,-18.2300,-266.3800,0.0000,unmatched_offset
1253.0000,1542.0000,215.6591,215.9795,78.9700,215.6562,215.9781,78.9700,-2.8400,-1.4200,0.0000,matched_strict
1254.0000,1543.0000,215.7204,215.7386,73.9100,215.7063,215.7531,73.9100,-14.2000,14.4900,0.0000,matched_strict
1255.0000,1545.0000,215.9795,216.1591,78.9700,215.9786,216.1464,78.9700,-0.9000,-12.7400,0.0000,matched_strict
1256.0000,1546.0000,216.1591,216.4204,78.9700,216.1484,216.4437,78.9700,-10.6500,23.3000,0.0000,matched_strict
1257.0000,1548.0000,216.4591,216.5796,66.9200,216.4479,216.5823,66.9200,-11.1700,2.7400,0.0000,matched_strict
1258.0000,1551.0000,216.8204,216.9204,80.9400,216.8344,216.9297,80.9400,13.9200,9.2400,0.0000,matched_strict
1259.0000,1552.0000,216.9386,217.1000,78.9700,216.9297,217.9755,78.9700,-8.9500,875.5200,0.0000,unmatched_offset
1260.0000,1554.0000,217.1386,217.3795,83.1100,217.1214,217.3953,83.1100,-17.2900,15.7600,0.0000,matched_strict
1261.0000,1555.0000,217.4000,217.4204,80.6100,217.3953,217.4380,80.6100,-4.6900,17.5700,0.0000,matched_strict
1262.0000,1556.0000,217.4204,217.4386,79.7000,217.4682,217.6990,80.6300,47.7800,260.3200,93.0000,unmatched_pitch
1263.0000,1556.0000,217.4591,217.7000,80.6300,217.4682,217.6990,80.6300,9.1400,-1.0400,0.0000,matched_strict
1264.0000,,217.7000,217.8386,83.1800,,,,,,,missed
1265.0000,,217.8591,217.9386,78.9700,,,,,,,missed
1266.0000,1557.0000,217.9795,218.1796,83.1300,217.9760,218.1839,83.1300,-3.5100,4.3000,0.0000,matched_strict
1267.0000,1558.0000,218.2000,218.2204,80.6700,218.1833,218.2307,80.6700,-16.6700,10.2800,0.0000,matched_strict
1268.0000,1560.0000,218.2386,218.2591,79.6100,218.2307,218.2776,79.4700,-7.9100,18.5100,-14.0000,unmatched_pitch
1269.0000,1561.0000,218.2796,218.4795,80.6700,218.2776,218.4912,80.6700,-1.9500,11.6000,0.0000,matched_strict
1270.0000,1562.0000,218.4795,218.6591,80.8400,218.4912,218.6729,80.8400,11.6000,13.8300,0.0000,matched_strict
1271.0000,1563.0000,218.5000,218.6591,76.8900,218.4927,218.6719,76.8700,-7.2900,12.7900,-2.0000,matched_strict
1272.0000,1564.0000,218.6796,218.8386,78.9600,218.6891,218.8313,78.9600,9.5100,-7.3900,0.0000,matched_strict
1273.0000,1566.0000,218.9386,219.1000,78.9700,218.9333,219.1120,78.9700,-5.3100,11.9800,0.0000,matched_strict
1274.0000,1568.0000,219.1205,219.1386,76.8100,219.1578,219.2104,76.8700,37.3600,71.7800,6.0000,unmatched_offset
1275.0000,,219.2204,219.5796,76.9900,,,,,,,missed
1276.0000,1569.0000,219.4795,219.5205,66.1000,219.4865,219.5323,66.1000,6.9100,11.8400,0.0000,matched_strict
1277.0000,1571.0000,219.5796,219.6591,66.7000,219.5802,219.6719,66.7000,0.6600,12.7900,0.0000,matched_strict
1278.0000,1573.0000,220.0000,220.4591,59.9900,219.9953,220.4838,59.9900,-4.6900,24.7600,0.0000,matched_strict
1279.0000,1576.0000,220.5386,220.5796,82.9300,220.6005,220.8318,83.9300,61.8800,252.2200,100.0000,unmatched_onset+pitch
1280.0000,1576.0000,220.6000,220.6205,83.9300,220.6005,220.8318,83.9300,0.5200,211.3200,0.0000,unmatched_offset
1281.0000,1577.0000,220.8591,220.9591,83.0400,220.8552,220.9542,83.0600,-3.8800,-4.9200,2.0000,matched_strict
1282.0000,1578.0000,220.9795,221.0205,86.0200,220.9542,221.0396,86.0200,-25.3800,19.1300,0.0000,matched_strict
1283.0000,,221.0386,221.3204,83.1300,,,,,,,missed
1284.0000,1580.0000,221.3591,221.5000,83.9500,221.3625,221.5276,83.9500,3.4100,27.6000,0.0000,unmatched_offset
1285.0000,1581.0000,221.5386,221.7000,80.8400,221.5292,221.7135,80.8400,-9.4700,13.5400,0.0000,matched_strict
1286.0000,1583.0000,221.8795,222.1796,80.8900,221.8797,222.2047,80.8900,0.1400,25.1400,0.0000,unmatched_offset
1287.0000,1584.0000,222.2204,222.3386,83.0400,222.2229,222.3401,83.0400,2.4700,1.4600,0.0000,matched_strict
1288.0000,1585.0000,222.3386,222.4591,78.9700,222.3406,222.4802,78.9700,1.9800,21.1200,0.0000,matched_strict
1289.0000,1586.0000,222.4591,222.7000,83.1100,222.4786,222.6932,83.1100,19.5600,-6.7700,0.0000,matched_strict
1290.0000,1588.0000,222.7000,222.7386,80.6700,222.7120,222.7588,80.6700,11.9800,20.2100,0.0000,matched_strict
1291.0000,1589.0000,222.7386,222.7796,78.9700,222.7385,222.7859,78.9700,-0.1000,6.3900,0.0000,matched_strict
1292.0000,1590.0000,222.8000,223.1205,80.8900,222.7865,223.1771,80.8900,-13.5400,56.6300,0.0000,unmatched_offset
1293.0000,1592.0000,223.1205,223.1386,80.8400,223.1792,223.3193,83.0200,58.7200,180.6300,218.0000,unmatched_onset+pitch
1294.0000,1592.0000,223.1796,223.3386,82.7600,223.1792,223.3193,83.0200,-0.3800,-19.3700,26.0000,matched_strict
1295.0000,,223.3386,223.4204,83.9700,,,,,,,missed
1296.0000,,223.4204,223.5205,83.0400,,,,,,,missed
1297.0000,1593.0000,223.5386,223.6205,86.1100,223.5297,223.6219,86.1100,-8.9500,1.4200,0.0000,matched_strict
1298.0000,1594.0000,223.6386,223.9386,83.0200,223.6391,223.9661,83.0200,0.4200,27.5100,0.0000,unmatched_offset
1299.0000,1595.0000,223.9795,224.1205,83.9300,223.9661,224.1328,83.9300,-13.4000,12.3600,0.0000,matched_strict
1300.0000,1597.0000,224.1386,224.4795,80.8000,224.1500,224.3370,80.8000,11.3600,-142.5700,0.0000,unmatched_offset
1301.0000,1599.0000,224.4795,224.7386,80.9100,224.4792,224.7781,80.9100,-0.3800,39.4800,0.0000,unmatched_offset
1302.0000,1600.0000,224.7796,224.9000,82.9900,224.7812,224.9036,82.9300,1.7000,3.6500,-6.0000,matched_strict
1303.0000,1602.0000,224.9204,225.0205,78.9700,224.9036,225.0380,78.9700,-16.8000,17.5700,0.0000,matched_strict
1304.0000,1604.0000,225.2796,225.6591,80.6300,225.2698,225.6833,80.6300,-9.7600,24.2400,0.0000,matched_strict
1305.0000,1605.0000,225.6796,225.8386,82.9600,225.6865,225.8026,83.0400,6.9100,-36.0400,8.0000,unmatched_offset
1306.0000,1607.0000,225.8204,225.8386,83.9700,225.8464,225.8938,83.8400,25.9000,55.1100,-13.0000,unmatched_offset
1307.0000,1608.0000,225.8386,225.8591,83.0900,225.8964,226.1266,83.9500,57.7100,267.4700,86.0000,unmatched_onset+pitch
1308.0000,1608.0000,225.9000,225.9386,83.9500,225.8964,226.1266,83.9500,-3.6500,187.9200,0.0000,unmatched_offset
1309.0000,,225.9386,225.9591,83.9500,,,,,,,missed
1310.0000,1609.0000,226.0796,226.1205,83.1500,226.1266,226.2453,86.0500,47.0100,124.8600,290.0000,unmatched_pitch
1311.0000,1609.0000,226.1386,226.2386,86.1000,226.1266,226.2453,86.0500,-12.0800,6.6700,-5.0000,matched_strict
1312.0000,1610.0000,226.2591,226.5205,83.1100,226.2474,226.5432,83.1100,-11.6900,22.7800,0.0000,matched_strict
1313.0000,,226.5591,226.7000,83.9500,,,,,,,missed
1314.0000,1612.0000,226.7204,226.9000,80.7700,226.7266,227.3359,80.7700,6.1100,435.9400,0.0000,unmatched_offset
1315.0000,,227.0796,227.3386,80.9400,,,,,,,missed
1316.0000,1615.0000,227.3386,227.4591,83.0400,227.3536,227.4745,83.0400,15.0100,15.3900,0.0000,matched_strict
1317.0000,1616.0000,227.4795,227.5796,78.9700,227.4771,227.6078,78.9700,-2.4700,28.2600,0.0000,unmatched_offset
1318.0000,1617.0000,227.6000,227.8204,83.0400,227.6078,227.8000,83.0400,7.8100,-20.4500,0.0000,matched_strict
1319.0000,1619.0000,227.8204,227.8591,80.7300,227.8213,227.8662,80.7300,0.9000,7.0600,0.0000,matched_strict
1320.0000,1620.0000,227.8591,227.9000,79.2200,227.8479,227.8932,79.2200,-11.1700,-6.7700,0.0000,matched_strict
1321.0000,1621.0000,227.9000,228.2204,80.7500,227.8964,228.2604,80.7500,-3.6500,39.9700,0.0000,unmatched_offset
1322.0000,1623.0000,228.2204,228.2591,80.8800,228.2662,228.4469,82.7400,45.7000,187.7900,186.0000,unmatched_pitch
1323.0000,1623.0000,228.3000,228.4386,82.9200,228.2662,228.4469,82.7400,-33.8500,8.2400,-18.0000,matched_strict
1324.0000,1624.0000,228.4386,228.5000,84.0200,228.4469,228.5193,84.0200,8.2400,19.2700,0.0000,matched_strict
1325.0000,1625.0000,228.5386,228.6205,83.0900,228.6318,228.7260,85.9400,93.1300,105.5900,285.0000,unmatched_onset+pitch
1326.0000,1625.0000,228.6205,228.7000,85.9400,228.6318,228.7260,85.9400,11.3200,26.0400,0.0000,unmatched_offset
1327.0000,,228.7000,228.8000,83.0400,,,,,,,missed
1328.0000,1627.0000,229.1205,229.3000,84.0200,229.1198,229.3287,84.0200,-0.6600,28.6500,0.0000,unmatched_offset
1329.0000,1628.0000,229.3204,229.5000,80.7500,229.3297,229.9380,80.7500,9.2400,438.0200,0.0000,unmatched_offset
1330.0000,,229.7000,229.9386,80.7700,,,,,,,missed
1331.0000,1631.0000,229.9386,230.1000,83.0400,229.9557,230.0958,83.0400,17.0900,-4.1700,0.0000,matched_strict
1332.0000,1632.0000,230.1000,230.2204,78.9700,230.0958,230.2380,78.9700,-4.1700,17.5700,0.0000,matched_strict
1333.0000,1633.0000,230.2386,230.4386,83.2400,230.2380,230.4458,83.2400,-0.6200,7.1900,0.0000,matched_strict
1334.0000,1635.0000,230.4591,230.5000,80.6300,230.4448,230.4927,80.6300,-14.3000,-7.2900,0.0000,matched_strict
1335.0000,1636.0000,230.5000,230.5386,79.1400,230.4927,230.5401,79.0500,-7.2900,1.4600,-9.0000,matched_strict
1336.0000,1637.0000,230.5386,230.7796,80.9100,230.5427,230.7740,80.9100,4.0700,-5.5900,0.0000,matched_strict
1337.0000,1639.0000,230.7796,230.9386,83.0900,230.7901,230.9344,83.2600,10.5500,-4.2700,17.0000,matched_strict
1338.0000,,230.8591,230.9000,84.0500,,,,,,,missed
1339.0000,1641.0000,230.9591,231.0205,78.9600,230.9568,231.0516,78.9600,-2.3200,31.1100,0.0000,unmatched_offset
1340.0000,1642.0000,231.0591,231.2386,83.0900,231.0537,231.2536,83.0900,-5.4400,15.0100,0.0000,matched_strict
1341.0000,1645.0000,231.2591,231.3000,80.6300,231.2557,231.3037,80.6300,-3.3600,3.6500,0.0000,matched_strict
1342.0000,1646.0000,231.3000,231.3386,78.9700,231.3037,231.3516,78.9700,3.6500,12.9200,0.0000,matched_strict
1343.0000,1647.0000,231.3386,231.5386,80.6700,231.3557,231.5609,80.6700,17.0900,22.3000,0.0000,matched_strict
1344.0000,1648.0000,231.5386,231.7386,80.8400,231.5609,231.7667,80.8400,22.3000,28.0300,0.0000,unmatched_offset
1345.0000,1649.0000,231.5796,231.7386,76.8700,231.5651,231.7703,76.8700,-14.4500,31.6700,0.0000,unmatched_offset
1346.0000,1650.0000,231.7796,231.9204,78.9600,231.7719,231.9318,78.9600,-7.6800,11.3200,0.0000,matched_strict
1347.0000,1651.0000,231.9204,231.9386,78.9700,231.9380,232.0229,75.9200,17.5700,84.2800,-305.0000,unmatched_pitch
1348.0000,1652.0000,232.0205,232.2204,78.9700,232.0240,232.2125,78.9700,3.5100,-7.9500,0.0000,matched_strict
1349.0000,1653.0000,232.2386,232.5591,80.9400,232.2333,232.5802,80.9400,-5.3100,21.1200,0.0000,matched_strict
1350.0000,1654.0000,232.3386,232.5591,76.9900,232.3495,232.5802,76.9900,10.8400,21.1200,0.0000,matched_strict
1351.0000,1655.0000,232.5796,232.7796,78.9700,232.5833,233.4370,78.9700,3.7800,657.4300,0.0000,unmatched_offset
1352.0000,1656.0000,232.7796,233.0205,73.9100,232.7729,233.0458,73.9100,-6.6300,25.3800,0.0000,unmatched_offset
1353.0000,,232.7796,233.0796,78.9700,,,,,,,missed
1354.0000,1658.0000,233.0796,233.3204,78.9700,233.1438,233.2042,75.6400,64.2000,-116.2800,-333.0000,unmatched_onset+pitch
1355.0000,1657.0000,233.1000,233.1386,73.9100,233.0906,233.1417,73.9100,-9.3800,3.0300,0.0000,matched_strict
1356.0000,1659.0000,233.2000,233.3204,73.9600,233.2042,233.3229,73.9600,4.1700,2.4700,0.0000,matched_strict
1357.0000,1660.0000,233.3204,233.4204,73.9100,233.3229,233.4234,73.9100,2.4700,2.9900,0.0000,matched_strict
1358.0000,,233.3204,233.4386,78.9700,,,,,,,missed
1359.0000,1661.0000,233.4386,233.6205,78.9700,233.4375,233.6052,78.9700,-1.1400,-15.2400,0.0000,matched_strict
1360.0000,1664.0000,233.6205,233.9000,76.9600,233.6083,233.9068,76.9600,-12.1200,6.7700,0.0000,matched_strict
1361.0000,1663.0000,233.6205,233.9204,79.0500,233.6062,233.6083,79.0500,-14.2000,-312.1200,0.0000,unmatched_offset
1362.0000,1665.0000,233.9204,234.2386,79.0200,233.9078,234.2328,79.0200,-12.6400,-5.8300,0.0000,matched_strict
1363.0000,1666.0000,233.9386,234.0000,73.9100,233.9318,234.0167,73.9100,-6.8700,16.6700,0.0000,matched_strict
1364.0000,1668.0000,234.2386,234.4000,78.9700,234.2333,234.3984,78.9700,-5.3100,-1.5600,0.0000,matched_strict
1365.0000,1670.0000,234.4000,234.6591,78.9600,234.3984,234.6740,78.9600,-1.5600,14.8700,0.0000,matched_strict
1366.0000,1672.0000,234.7204,234.8204,67.0800,234.6953,234.8318,67.0800,-25.1400,11.3200,0.0000,matched_strict
1367.0000,1676.0000,235.1205,235.2204,80.7600,235.1141,235.2219,80.7600,-6.3900,1.4300,0.0000,matched_strict
1368.0000,1677.0000,235.2204,235.3795,78.9600,235.2219,235.4135,78.9600,1.4300,33.9900,0.0000,unmatched_offset
1369.0000,1679.0000,235.4204,235.6591,82.9900,235.4161,235.6490,82.9900,-4.3000,-10.1300,0.0000,matched_strict
1370.0000,1680.0000,235.6796,235.7000,80.6300,235.6682,235.7146,80.6300,-11.3200,14.5800,0.0000,matched_strict
1371.0000,1682.0000,235.7000,235.7204,79.0500,235.6937,235.7422,79.0500,-6.2500,21.7400,0.0000,matched_strict
1372.0000,1683.0000,235.7386,235.9795,80.7700,235.7583,236.9005,80.7700,19.6900,920.9700,0.0000,unmatched_offset
1373.0000,1685.0000,236.0000,236.1591,82.9000,236.0135,236.2302,82.9300,13.5400,71.1200,3.0000,unmatched_offset
1374.0000,1688.0000,236.2386,236.4795,86.2300,236.2510,236.5052,86.2300,12.4000,25.6600,0.0000,unmatched_offset
1375.0000,1690.0000,236.5205,236.5591,80.6300,236.5552,236.6005,79.5800,34.7600,41.4300,-105.0000,unmatched_pitch
1376.0000,1690.0000,236.5796,236.6000,79.5800,236.5552,236.6005,79.5800,-24.3400,0.5200,0.0000,matched_strict
1377.0000,,236.6205,236.9000,80.8400,,,,,,,missed
1378.0000,1691.0000,236.9000,237.1000,80.8400,236.9010,237.1104,80.8400,1.0400,10.4200,0.0000,matched_strict
1379.0000,1693.0000,237.1205,237.3000,78.9600,237.1271,237.3141,78.9600,6.6300,14.0600,0.0000,matched_strict
1380.0000,1695.0000,237.4204,237.6386,78.9600,237.4151,237.7375,78.9600,-5.3500,98.8600,0.0000,unmatched_offset
1381.0000,1696.0000,238.1591,239.3591,80.8400,238.1365,239.4094,80.8400,-22.6300,50.2900,0.0000,matched_strict
1382.0000,1697.0000,238.2000,238.2204,76.5500,238.2458,238.2943,76.0000,45.8300,73.8200,-55.0000,unmatched_pitch
1383.0000,1698.0000,238.3000,239.3386,76.9600,238.2943,239.2922,76.9600,-5.7300,-46.4500,0.0000,matched_strict
,3.0000,,,,4.6312,4.8432,64.8900,,,,extra
,5.0000,,,,4.8448,5.1880,64.8900,,,,extra
,10.0000,,,,5.9333,6.3057,66.9700,,,,extra
,13.0000,,,,6.4630,6.8172,64.8900,,,,extra
,18.0000,,,,7.7234,8.1151,64.8900,,,,extra
,28.0000,,,,9.2760,9.6042,64.8900,,,,extra
,30.0000,,,,9.6047,10.4396,64.8200,,,,extra
,34.0000,,,,10.4401,10.5979,64.9500,,,,extra
,36.0000,,,,10.5979,10.7854,64.8900,,,,extra
