truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
,253.0000,,,,61.4510,62.5672,71.0000,,,,extra
,292.0000,,,,70.0672,70.5292,71.0000,,,,extra
,333.0000,,,,78.5896,79.6542,71.0000,,,,extra
,368.0000,,,,85.8094,86.4818,64.0000,,,,extra
,371.0000,,,,86.6677,87.3646,64.0000,,,,extra
,382.0000,,,,89.2448,89.5667,71.0000,,,,extra
,399.0000,,,,92.9625,93.2828,71.0000,,,,extra
,418.0000,,,,97.0724,97.6047,71.0000,,,,extra
,427.0000,,,,98.7417,99.3036,71.0000,,,,extra
,430.0000,,,,99.3036,100.0667,71.0000,,,,extra
,439.0000,,,,100.8333,101.2932,71.0000,,,,extra
,482.0000,,,,108.8214,109.3542,71.0000,,,,extra
,506.0000,,,,114.2500,114.6047,71.0000,,,,extra
,520.0000,,,,116.8792,117.2026,71.0000,,,,extra
,524.0000,,,,117.6224,117.9448,71.0000,,,,extra
,526.0000,,,,117.9458,118.4776,71.0000,,,,extra
,598.0000,,,,132.1568,132.2979,71.0000,,,,extra
,600.0000,,,,132.2984,132.8995,71.0000,,,,extra
,622.0000,,,,137.3089,137.5432,71.0000,,,,extra
,623.0000,,,,137.5448,137.8901,71.0000,,,,extra
,637.0000,,,,140.1922,140.5151,71.0000,,,,extra
,642.0000,,,,140.9807,141.8172,71.0000,,,,extra
,729.0000,,,,157.5844,157.9979,73.0000,,,,extra
,731.0000,,,,158.3510,158.5391,73.0000,,,,extra
,741.0000,,,,161.5089,162.0411,78.0000,,,,extra
,773.0000,,,,168.1724,168.2359,71.0000,,,,extra
,775.0000,,,,168.2391,168.6813,71.0000,,,,extra
,803.0000,,,,173.6021,174.4375,71.0000,,,,extra
,834.0000,,,,180.1281,180.4313,66.0000,,,,extra
,863.0000,,,,186.3797,186.7224,71.0000,,,,extra
,881.0000,,,,190.2740,190.5521,71.0000,,,,extra
,929.0000,,,,200.2141,200.4432,71.0000,,,,extra
,952.0000,,,,204.3490,205.6484,71.0000,,,,extra
,965.0000,,,,208.1557,208.5922,71.0000,,,,extra
,975.0000,,,,211.0115,211.4276,73.0000,,,,extra
