truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
1174.0000,,208.2591,208.3250,83.0000,,,,,,,missed
1175.0000,,208.3318,208.4205,80.0000,,,,,,,missed
1176.0000,1000.0000,208.4159,208.6568,78.0000,208.4344,209.1542,78.0000,18.4659,497.3485,0.0000,unmatched_offset
1177.0000,999.0000,208.4341,208.5227,71.0000,208.4339,208.7812,71.0000,-0.2367,258.5227,0.0000,unmatched_offset
1178.0000,,209.1341,209.5818,75.0000,,,,,,,missed
1179.0000,1001.0000,209.6023,209.7023,76.0000,209.5969,209.6844,76.0000,-5.3977,-17.8977,0.0000,matched_strict
1180.0000,1002.0000,209.6909,209.7591,75.0000,209.6839,209.7562,75.0000,-7.0549,-2.8409,0.0000,matched_strict
1181.0000,1003.0000,209.7545,209.7591,75.0000,209.7568,211.0094,76.0000,2.2254,1250.2841,100.0000,unmatched_pitch
1182.0000,1003.0000,209.7705,210.1568,76.0000,209.7568,211.0094,76.0000,-13.6837,852.5568,0.0000,unmatched_offset
1183.0000,,209.7841,212.1727,64.0000,,,,,,,missed
1184.0000,,210.0227,210.1568,76.0000,,,,,,,missed
1185.0000,,210.1318,210.2750,75.0000,,,,,,,missed
,19.0000,,,,8.1323,8.4656,71.0000,,,,extra
,28.0000,,,,10.0453,10.4135,78.0000,,,,extra
,48.0000,,,,13.9865,14.0359,80.0000,,,,extra
,67.0000,,,,17.8229,18.2854,71.0000,,,,extra
,122.0000,,,,28.3854,29.2198,71.0000,,,,extra
,132.0000,,,,30.6406,31.0573,71.0000,,,,extra
,146.0000,,,,33.7276,34.2099,71.0000,,,,extra
,167.0000,,,,37.4667,38.1818,71.0000,,,,extra
,186.0000,,,,41.3859,41.6901,71.0000,,,,extra
,187.0000,,,,41.6922,42.2047,71.0000,,,,extra
,205.0000,,,,45.0844,45.3813,81.0000,,,,extra
,263.0000,,,,55.2760,56.0401,71.0000,,,,extra
,265.0000,,,,56.1146,56.1807,71.0000,,,,extra
,267.0000,,,,56.2740,56.7109,71.0000,,,,extra
,307.0000,,,,64.8161,65.3745,71.0000,,,,extra
,367.0000,,,,77.3339,77.6094,66.0000,,,,extra
,388.0000,,,,80.7943,81.5359,76.0000,,,,extra
,391.0000,,,,81.6552,82.1620,64.0000,,,,extra
,418.0000,,,,87.7854,88.0620,71.0000,,,,extra
,427.0000,,,,89.4318,90.0104,64.0000,,,,extra
,432.0000,,,,90.1969,90.9661,71.0000,,,,extra
,440.0000,,,,91.7745,92.1260,71.0000,,,,extra
,448.0000,,,,93.7026,94.0755,66.0000,,,,extra
,471.0000,,,,97.4151,97.6276,71.0000,,,,extra
,506.0000,,,,103.9406,104.4302,71.0000,,,,extra
,510.0000,,,,105.1719,105.6156,71.0000,,,,extra
,527.0000,,,,109.0516,109.2859,71.0000,,,,extra
,528.0000,,,,109.2859,109.6589,71.0000,,,,extra
,541.0000,,,,111.9578,112.2349,71.0000,,,,extra
,551.0000,,,,113.4880,113.5344,80.0000,,,,extra
,625.0000,,,,126.3521,127.0245,71.0000,,,,extra
,626.0000,,,,127.0260,127.2589,71.0000,,,,extra
,627.0000,,,,127.2594,127.7214,71.0000,,,,extra
,649.0000,,,,131.9005,132.1562,71.0000,,,,extra
,650.0000,,,,132.1578,132.5453,71.0000,,,,extra
,662.0000,,,,134.8438,135.1516,71.0000,,,,extra
,668.0000,,,,135.8688,136.3078,71.0000,,,,extra
,672.0000,,,,136.5693,137.0073,71.0000,,,,extra
,708.0000,,,,143.9099,144.4177,71.0000,,,,extra
,766.0000,,,,155.8641,156.4667,78.0000,,,,extra
,789.0000,,,,160.3427,160.7609,71.0000,,,,extra
,820.0000,,,,167.1260,167.7234,71.0000,,,,extra
,836.0000,,,,170.4661,171.0266,71.0000,,,,extra
,901.0000,,,,185.2615,185.5656,71.0000,,,,extra
,931.0000,,,,191.5516,191.9901,66.0000,,,,extra
,952.0000,,,,195.5953,196.3365,66.0000,,,,extra
,975.0000,,,,199.4906,199.9130,71.0000,,,,extra
,984.0000,,,,201.1667,202.2797,76.0000,,,,extra
,986.0000,,,,202.4672,202.9510,71.0000,,,,extra
