truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
1156.0000,1427.0000,199.0796,199.1205,79.0200,199.0797,199.1417,79.0000,0.1375,21.2167,-2.0000,matched_strict
1157.0000,1428.0000,199.1386,199.3795,80.7700,199.1448,199.4016,81.0000,6.1517,22.0125,23.0000,matched_strict
1158.0000,1429.0000,199.4204,199.5796,83.0400,199.4042,199.5859,83.0000,-16.2833,6.3875,-4.0000,matched_strict
1159.0000,1431.0000,199.6000,199.6796,78.9700,199.5906,199.7036,79.0000,-9.3750,24.0958,3.0000,matched_strict
1160.0000,1433.0000,199.7000,199.8795,83.1900,199.7042,199.9099,83.0000,4.1667,30.3458,-19.0000,unmatched_offset
1161.0000,1434.0000,199.9000,199.9386,80.3200,199.8922,199.9339,81.0000,-7.8125,-4.7858,68.0000,unmatched_pitch
1162.0000,1436.0000,199.9204,199.9591,78.9700,199.9302,199.9776,79.0000,9.7583,18.5142,3.0000,matched_strict
1163.0000,1437.0000,199.9795,200.2000,80.7700,199.9776,200.2141,81.0000,-1.9458,14.0625,23.0000,matched_strict
1164.0000,1438.0000,200.2000,200.3795,80.9100,200.2141,200.3953,81.0000,14.0625,15.7625,9.0000,matched_strict
1165.0000,1439.0000,200.2204,200.3795,76.9100,200.2177,200.3964,77.0000,-2.7417,16.8042,9.0000,matched_strict
1166.0000,1440.0000,200.4000,200.5591,78.9600,200.3995,200.5635,79.0000,-0.5208,4.4517,4.0000,matched_strict
1167.0000,1441.0000,200.5591,200.5796,79.0500,200.5635,200.6526,79.0000,4.4517,73.0542,-5.0000,unmatched_offset
1168.0000,1443.0000,200.6591,200.8204,78.9700,200.6526,200.8599,79.0000,-6.4858,39.4458,3.0000,unmatched_offset
1169.0000,1445.0000,200.8591,200.8795,76.6200,200.8906,200.9563,76.0000,31.5350,76.7000,-62.0000,unmatched_pitch
1170.0000,1446.0000,200.9591,201.3591,76.9200,200.9563,201.7667,77.0000,-2.8400,407.5767,8.0000,unmatched_offset
1171.0000,1447.0000,201.2386,201.3000,66.6000,201.2547,201.3083,67.0000,16.0475,8.3333,40.0000,matched_strict
1172.0000,1449.0000,201.3591,201.4204,66.7000,201.3547,201.4229,67.0000,-4.4025,2.4667,30.0000,matched_strict
1173.0000,1452.0000,201.7796,202.2591,59.9900,201.7667,202.2578,60.0000,-12.8833,-1.2775,1.0000,matched_strict
1174.0000,1454.0000,202.3204,202.3795,82.8900,202.3234,202.3932,83.0000,2.9875,13.6792,11.0000,matched_strict
1175.0000,1455.0000,202.3795,202.6796,83.9500,202.3938,202.6755,84.0000,14.2000,-4.0292,5.0000,matched_strict
1176.0000,1456.0000,202.7000,202.7591,83.0600,202.7630,202.8620,86.0000,63.0208,102.8892,294.0000,unmatched_onset+pitch
1177.0000,1456.0000,202.7591,202.8591,86.0400,202.7630,202.8620,86.0000,3.9308,2.8892,-4.0000,matched_strict
1178.0000,1457.0000,202.8795,203.1386,83.0900,202.8630,203.1646,83.0000,-16.5292,25.9433,-9.0000,unmatched_offset
1179.0000,1459.0000,203.1796,203.3386,83.9500,203.1818,203.3458,84.0000,2.2208,7.1933,5.0000,matched_strict
1180.0000,1460.0000,203.3591,203.5205,80.7700,203.3495,204.0458,81.0000,-9.6108,525.3833,23.0000,unmatched_offset
1181.0000,,203.8000,204.0205,80.8400,,,,,,,missed
1182.0000,1461.0000,204.0591,204.1796,83.0400,204.0505,204.1849,83.0000,-8.5692,5.3458,-4.0000,matched_strict
1183.0000,1463.0000,204.1796,204.3000,78.9700,204.1854,204.3208,79.0000,5.8667,20.8333,3.0000,matched_strict
1184.0000,1465.0000,204.5591,204.6205,80.7200,204.5589,204.6062,81.0000,-0.2358,-14.2000,28.0000,matched_strict
1185.0000,1467.0000,204.6205,204.6591,78.8800,204.6036,204.6667,79.0000,-16.8042,7.5767,12.0000,matched_strict
1186.0000,1468.0000,204.6591,204.9795,80.7700,204.6677,204.9734,81.0000,8.6183,-6.1125,23.0000,matched_strict
1187.0000,1470.0000,204.9795,205.0205,80.8400,205.0469,205.2260,83.0000,67.3250,205.5917,216.0000,unmatched_onset+pitch
1188.0000,1470.0000,205.0591,205.2204,82.9200,205.0469,205.2260,83.0000,-12.2150,5.5917,8.0000,matched_strict
1189.0000,1471.0000,205.2204,205.3000,83.9700,205.2260,205.3010,84.0000,5.5917,1.0417,3.0000,matched_strict
1190.0000,1472.0000,205.3000,205.4000,83.0200,205.3167,205.4120,83.0000,16.6667,11.9792,-2.0000,matched_strict
1191.0000,1473.0000,205.4204,205.5000,86.1200,205.4130,205.5120,86.0000,-7.4292,11.9792,-12.0000,matched_strict
1192.0000,1474.0000,205.5205,205.7796,82.9600,205.5125,205.7885,83.0000,-7.9500,8.9917,4.0000,matched_strict
1193.0000,1476.0000,205.8000,205.9795,83.9100,205.8083,205.9734,84.0000,8.3333,-6.1125,9.0000,matched_strict
1194.0000,1477.0000,205.9795,206.1386,80.7700,205.9927,206.1333,81.0000,13.1583,-5.3067,23.0000,matched_strict
1195.0000,1479.0000,206.3386,206.6000,80.8400,206.3375,206.6214,81.0000,-1.1400,21.3542,16.0000,matched_strict
1196.0000,1481.0000,206.6205,206.7386,82.9300,206.6266,206.7422,83.0000,6.1125,3.5475,7.0000,matched_strict
1197.0000,1482.0000,206.7591,206.8795,78.9700,206.7552,206.8974,79.0000,-3.8817,17.8458,3.0000,matched_strict
1198.0000,1483.0000,206.8795,207.1000,83.0400,206.8964,207.1109,83.0000,16.8042,10.9375,-4.0000,matched_strict
1199.0000,1484.0000,207.1205,207.1386,80.5100,207.1536,207.2031,79.0000,33.1958,64.4850,-151.0000,unmatched_pitch
1200.0000,1484.0000,207.1591,207.1796,79.0900,207.1536,207.2031,79.0000,-5.4442,23.5750,-9.0000,matched_strict
1201.0000,1485.0000,207.2204,207.5386,80.7700,207.2057,207.5510,81.0000,-14.7208,12.4017,23.0000,matched_strict
1202.0000,1487.0000,207.5591,207.7386,82.9200,207.5573,207.7557,83.0000,-1.7983,17.0892,8.0000,matched_strict
1203.0000,1488.0000,207.7386,207.8795,83.8700,207.7583,207.9010,84.0000,19.6933,21.4917,13.0000,matched_strict
1204.0000,1489.0000,207.9000,208.0000,83.0400,207.9974,208.0854,86.0000,97.3958,85.4167,296.0000,unmatched_onset+pitch
1205.0000,1489.0000,208.0000,208.0796,85.8900,207.9974,208.0854,86.0000,-2.6042,5.8667,11.0000,matched_strict
1206.0000,1490.0000,208.0796,208.3795,83.1500,208.0839,208.3891,83.0000,4.3042,9.5125,-15.0000,matched_strict
1207.0000,1492.0000,208.4000,208.5591,83.9500,208.4089,208.5703,84.0000,8.8542,11.2225,5.0000,matched_strict
1208.0000,1493.0000,208.5796,208.7796,80.7700,208.5755,208.7594,81.0000,-4.0292,-20.1750,23.0000,matched_strict
1209.0000,1496.0000,209.2591,209.3795,83.0400,209.2635,209.3839,83.0000,4.4517,4.3042,-4.0000,matched_strict
1210.0000,1498.0000,209.3795,209.5000,78.9700,209.3849,209.5219,79.0000,5.3458,21.8750,3.0000,matched_strict
1211.0000,1500.0000,209.7591,209.7796,80.6300,209.7562,209.8036,81.0000,-2.8400,24.0958,37.0000,matched_strict
1212.0000,1502.0000,209.8000,209.8204,79.0000,209.7823,209.8453,79.0000,-17.7083,24.8625,0.0000,matched_strict
1213.0000,1503.0000,209.8386,210.1591,80.8400,209.8474,210.1505,81.0000,8.7558,-8.5692,16.0000,matched_strict
1214.0000,1505.0000,210.1591,210.2204,80.7900,210.1536,210.2234,81.0000,-5.4442,2.9875,21.0000,matched_strict
1215.0000,1506.0000,210.2204,210.4000,82.9500,210.2229,210.5464,83.0000,2.4667,146.3542,5.0000,unmatched_offset
1216.0000,1507.0000,210.4591,210.5386,83.0400,210.3854,210.4557,84.0000,-73.6733,-82.9108,96.0000,unmatched_onset+pitch
1217.0000,1508.0000,210.5386,210.6386,85.8800,210.5443,210.6417,86.0000,5.6308,3.0267,12.0000,matched_strict
1218.0000,1509.0000,210.6386,210.9386,83.0400,210.6406,210.9641,83.0000,1.9850,25.4225,-4.0000,unmatched_offset
1219.0000,1510.0000,210.9795,211.1386,83.9500,210.9646,211.1484,84.0000,-14.9667,9.7975,5.0000,matched_strict
1220.0000,1512.0000,211.1591,211.5000,80.7200,211.1510,211.7953,81.0000,-8.0483,295.3125,28.0000,unmatched_offset
1221.0000,,211.5000,211.7796,80.8400,,,,,,,missed
1222.0000,1514.0000,211.7796,211.9000,83.0400,211.7958,211.9146,83.0000,16.2833,14.5833,-4.0000,matched_strict
1223.0000,1516.0000,211.9204,212.0591,78.9700,211.9167,212.0776,79.0000,-3.7833,18.5142,3.0000,matched_strict
1224.0000,1517.0000,212.0796,212.2591,83.0400,212.0771,212.2604,83.0000,-2.4667,1.3267,-4.0000,matched_strict
1225.0000,1519.0000,212.2796,212.3000,80.6700,212.2630,212.3125,81.0000,-16.5292,12.5000,33.0000,matched_strict
1226.0000,1520.0000,212.3204,212.3386,79.5200,212.3104,212.3573,79.0000,-10.0333,18.6517,-52.0000,unmatched_pitch
1227.0000,1521.0000,212.3591,212.5796,80.7700,212.3604,212.5901,81.0000,1.3267,10.5542,23.0000,matched_strict
1228.0000,1523.0000,212.6000,212.7591,83.0900,212.5964,212.7729,83.0000,-3.6458,13.8267,-9.0000,matched_strict
1229.0000,1524.0000,212.7796,212.8591,78.9700,212.7755,212.8740,79.0000,-4.0292,14.8683,3.0000,matched_strict
1230.0000,1527.0000,212.8795,213.0591,83.1600,212.8885,213.0750,83.0000,8.9917,15.9100,-16.0000,matched_strict
1231.0000,1529.0000,213.0796,213.1205,80.5500,213.0807,213.1234,81.0000,1.1792,2.9875,45.0000,matched_strict
1232.0000,1530.0000,213.1386,213.1591,79.6100,213.1224,213.1682,79.0000,-16.2442,9.1392,-61.0000,unmatched_pitch
1233.0000,1531.0000,213.1591,213.3591,80.7000,213.1708,213.5682,81.0000,11.7433,209.1392,30.0000,unmatched_offset
1234.0000,,213.3591,213.5386,80.7700,,,,,,,missed
1235.0000,1532.0000,213.3795,213.5591,76.8500,213.3802,213.5677,77.0000,0.6583,8.6183,15.0000,matched_strict
1236.0000,1533.0000,213.5796,213.7204,78.9300,213.5724,213.7458,79.0000,-7.1542,25.3833,7.0000,unmatched_offset
1237.0000,1535.0000,213.8204,214.0205,78.9700,213.8417,214.0276,79.0000,21.2167,7.1542,3.0000,matched_strict
1238.0000,1536.0000,214.0386,214.3386,80.7700,214.0318,214.3547,81.0000,-6.8692,16.0475,23.0000,matched_strict
1239.0000,1537.0000,214.0591,214.0796,76.4600,214.1000,214.1661,76.0000,40.9100,86.5958,-46.0000,unmatched_offset
1240.0000,1538.0000,214.1591,214.3386,76.9300,214.1677,214.3562,77.0000,8.6183,17.6100,7.0000,matched_strict
1241.0000,1539.0000,214.3591,214.5591,78.9700,214.3599,215.2302,79.0000,0.8058,671.1183,3.0000,unmatched_offset
1242.0000,,214.5591,214.8386,78.9700,,,,,,,missed
1243.0000,1541.0000,214.5591,214.8204,74.0300,214.5635,215.2177,74.0000,4.4517,397.2583,-3.0000,unmatched_offset
1244.0000,,214.8386,214.8591,74.0800,,,,,,,missed
1245.0000,,214.8386,215.1205,78.9700,,,,,,,missed
1246.0000,,214.8795,214.9204,73.9600,,,,,,,missed
1247.0000,,214.9795,215.1205,73.9600,,,,,,,missed
1248.0000,,215.1205,215.2000,74.0200,,,,,,,missed
1249.0000,,215.1205,215.2204,79.0500,,,,,,,missed
1250.0000,1543.0000,215.2204,215.4000,78.9600,215.2302,215.3812,79.0000,9.7583,-18.7500,4.0000,matched_strict
1251.0000,1545.0000,215.4000,215.6386,76.9600,215.3927,215.6552,77.0000,-7.2917,16.5683,4.0000,matched_strict
1252.0000,1544.0000,215.4000,215.6591,79.0000,215.3818,215.6547,79.0000,-18.2292,-4.4025,0.0000,matched_strict
1253.0000,1546.0000,215.6591,215.9795,78.9700,215.6562,215.9781,79.0000,-2.8400,-1.4250,3.0000,matched_strict
1254.0000,1547.0000,215.7204,215.7386,73.9100,215.7062,215.7667,74.0000,-14.2000,28.0267,9.0000,unmatched_offset
1255.0000,1549.0000,215.9795,216.1591,78.9700,215.9786,216.1464,79.0000,-0.9042,-12.7358,3.0000,matched_strict
1256.0000,1550.0000,216.1591,216.4204,78.9700,216.1484,216.4437,79.0000,-10.6525,23.3000,3.0000,matched_strict
1257.0000,1552.0000,216.4591,216.5796,66.9200,216.4479,216.5823,67.0000,-11.1733,2.7417,8.0000,matched_strict
1258.0000,1554.0000,216.8204,216.9204,80.9400,216.8344,216.9318,81.0000,13.9250,11.3208,6.0000,matched_strict
1259.0000,1556.0000,216.9386,217.1000,78.9700,216.9297,217.9755,79.0000,-8.9525,875.5208,3.0000,unmatched_offset
1260.0000,1558.0000,217.1386,217.3795,83.1100,217.1214,217.8583,83.0000,-17.2858,478.7833,-11.0000,unmatched_offset
1261.0000,1559.0000,217.4000,217.4204,80.6100,217.3953,217.4380,81.0000,-4.6875,17.5708,39.0000,matched_strict
1262.0000,1560.0000,217.4204,217.4386,79.7000,217.4682,217.6990,81.0000,47.7792,260.3183,130.0000,unmatched_pitch
1263.0000,1560.0000,217.4591,217.7000,80.6300,217.4682,217.6990,81.0000,9.1392,-1.0417,37.0000,matched_strict
1264.0000,,217.7000,217.8386,83.1800,,,,,,,missed
1265.0000,,217.8591,217.9386,78.9700,,,,,,,missed
1266.0000,1561.0000,217.9795,218.1796,83.1300,217.9760,218.1839,83.0000,-3.5083,4.3042,-13.0000,matched_strict
1267.0000,1562.0000,218.2000,218.2204,80.6700,218.1833,218.2318,81.0000,-16.6667,11.3208,33.0000,matched_strict
1268.0000,1564.0000,218.2386,218.2591,79.6100,218.2307,218.2786,79.0000,-7.9108,19.5558,-61.0000,unmatched_pitch
1269.0000,1565.0000,218.2796,218.4795,80.6700,218.2776,218.4911,81.0000,-1.9458,11.5958,33.0000,matched_strict
1270.0000,1566.0000,218.4795,218.6591,80.8400,218.4911,218.6729,81.0000,11.5958,13.8267,16.0000,matched_strict
1271.0000,1567.0000,218.5000,218.6591,76.8900,218.4927,218.6719,77.0000,-7.2917,12.7850,11.0000,matched_strict
1272.0000,1568.0000,218.6796,218.8386,78.9600,218.6891,218.8312,79.0000,9.5125,-7.3900,4.0000,matched_strict
1273.0000,1570.0000,218.9386,219.1000,78.9700,218.9333,219.1120,79.0000,-5.3067,11.9792,3.0000,matched_strict
1274.0000,1572.0000,219.1205,219.1386,76.8100,219.1578,219.2104,76.0000,37.3625,71.7767,-81.0000,unmatched_pitch
1275.0000,,219.2204,219.5796,76.9900,,,,,,,missed
1276.0000,1573.0000,219.4795,219.5205,66.1000,219.4865,219.5323,67.0000,6.9083,11.8417,90.0000,unmatched_pitch
1277.0000,1575.0000,219.5796,219.6591,66.7000,219.5802,219.6719,67.0000,0.6583,12.7850,30.0000,matched_strict
1278.0000,1577.0000,220.0000,220.4591,59.9900,219.9953,220.4839,60.0000,-4.6875,24.7642,1.0000,matched_strict
1279.0000,1580.0000,220.5386,220.5796,82.9300,220.6005,220.8318,84.0000,61.8808,252.2208,107.0000,unmatched_onset+pitch
1280.0000,1580.0000,220.6000,220.6205,83.9300,220.6005,220.8318,84.0000,0.5208,211.3208,7.0000,unmatched_offset
1281.0000,1581.0000,220.8591,220.9591,83.0400,220.8552,221.3464,83.0000,-3.8817,387.2642,-4.0000,unmatched_offset
1282.0000,1582.0000,220.9795,221.0205,86.0200,220.9542,221.0396,86.0000,-25.3833,19.1333,-2.0000,matched_strict
1283.0000,,221.0386,221.3204,83.1300,,,,,,,missed
1284.0000,1584.0000,221.3591,221.5000,83.9500,221.3625,221.5276,84.0000,3.4100,27.6042,5.0000,unmatched_offset
1285.0000,1585.0000,221.5386,221.7000,80.8400,221.5292,221.7135,81.0000,-9.4733,13.5417,16.0000,matched_strict
1286.0000,1587.0000,221.8795,222.1796,80.8900,221.8797,222.2047,81.0000,0.1375,25.1375,11.0000,unmatched_offset
1287.0000,1588.0000,222.2204,222.3386,83.0400,222.2229,222.3401,83.0000,2.4667,1.4642,-4.0000,matched_strict
1288.0000,1589.0000,222.3386,222.4591,78.9700,222.3406,222.4802,79.0000,1.9850,21.1183,3.0000,matched_strict
1289.0000,1590.0000,222.4591,222.7000,83.1100,222.4786,222.6932,83.0000,19.5558,-6.7708,-11.0000,matched_strict
1290.0000,1591.0000,222.7000,222.7386,80.6700,222.7120,222.7589,81.0000,11.9792,20.2142,33.0000,matched_strict
1291.0000,1593.0000,222.7386,222.7796,78.9700,222.7385,222.7859,79.0000,-0.0983,6.3875,3.0000,matched_strict
1292.0000,1594.0000,222.8000,223.1205,80.8900,222.7865,223.1771,81.0000,-13.5417,56.6333,11.0000,unmatched_offset
1293.0000,1596.0000,223.1205,223.1386,80.8400,223.1792,223.3193,83.0000,58.7167,180.6308,216.0000,unmatched_onset+pitch
1294.0000,1596.0000,223.1796,223.3386,82.7600,223.1792,223.3193,83.0000,-0.3833,-19.3692,24.0000,matched_strict
1295.0000,,223.3386,223.4204,83.9700,,,,,,,missed
1296.0000,,223.4204,223.5205,83.0400,,,,,,,missed
1297.0000,1597.0000,223.5386,223.6205,86.1100,223.5297,223.6219,86.0000,-8.9525,1.4250,-11.0000,matched_strict
1298.0000,1598.0000,223.6386,223.9386,83.0200,223.6391,223.9661,83.0000,0.4225,27.5058,-2.0000,unmatched_offset
1299.0000,1599.0000,223.9795,224.1205,83.9300,223.9661,224.1328,84.0000,-13.4042,12.3625,7.0000,matched_strict
1300.0000,1601.0000,224.1386,224.4795,80.8000,224.1500,224.3370,81.0000,11.3600,-142.5708,20.0000,unmatched_offset
1301.0000,1603.0000,224.4795,224.7386,80.9100,224.4792,224.7781,81.0000,-0.3833,39.4850,9.0000,unmatched_offset
1302.0000,1604.0000,224.7796,224.9000,82.9900,224.7812,225.2667,83.0000,1.7000,366.6667,1.0000,unmatched_offset
1303.0000,1606.0000,224.9204,225.0205,78.9700,224.9036,225.0380,79.0000,-16.8042,17.5708,3.0000,matched_strict
1304.0000,1608.0000,225.2796,225.6591,80.6300,225.2698,225.6833,81.0000,-9.7583,24.2433,37.0000,matched_strict
1305.0000,1609.0000,225.6796,225.8386,82.9600,225.6865,225.8026,83.0000,6.9083,-36.0358,4.0000,unmatched_offset
1306.0000,1611.0000,225.8204,225.8386,83.9700,225.8464,225.8937,83.0000,25.9042,55.1100,-97.0000,unmatched_pitch
1307.0000,1611.0000,225.8386,225.8591,83.0900,225.8464,225.8937,83.0000,7.7142,34.6600,-9.0000,unmatched_offset
1308.0000,1612.0000,225.9000,225.9386,83.9500,225.8964,226.7104,84.0000,-3.6458,771.7767,5.0000,unmatched_offset
1309.0000,,225.9386,225.9591,83.9500,,,,,,,missed
1310.0000,1613.0000,226.0796,226.1205,83.1500,226.1266,226.2453,86.0000,47.0125,124.8625,285.0000,unmatched_pitch
1311.0000,1613.0000,226.1386,226.2386,86.1000,226.1266,226.2453,86.0000,-12.0775,6.6725,-10.0000,matched_strict
1312.0000,1614.0000,226.2591,226.5205,83.1100,226.2474,226.5432,83.0000,-11.6942,22.7792,-11.0000,matched_strict
1313.0000,,226.5591,226.7000,83.9500,,,,,,,missed
1314.0000,1616.0000,226.7204,226.9000,80.7700,226.7266,227.3359,81.0000,6.1125,435.9375,23.0000,unmatched_offset
1315.0000,,227.0796,227.3386,80.9400,,,,,,,missed
1316.0000,1619.0000,227.3386,227.4591,83.0400,227.3536,227.4745,83.0000,15.0058,15.3892,-4.0000,matched_strict
1317.0000,1620.0000,227.4795,227.5796,78.9700,227.4771,227.6089,79.0000,-2.4667,29.3042,3.0000,unmatched_offset
1318.0000,1621.0000,227.6000,227.8204,83.0400,227.6078,227.8000,83.0000,7.8125,-20.4500,-4.0000,matched_strict
1319.0000,1623.0000,227.8204,227.8591,80.7300,227.8214,227.8661,81.0000,0.9042,7.0558,27.0000,matched_strict
1320.0000,1624.0000,227.8591,227.9000,79.2200,227.8479,227.8932,79.0000,-11.1733,-6.7708,-22.0000,matched_strict
1321.0000,1625.0000,227.9000,228.2204,80.7500,227.8964,228.2604,81.0000,-3.6458,39.9667,25.0000,unmatched_offset
1322.0000,1627.0000,228.2204,228.2591,80.8800,228.2661,228.6151,83.0000,45.6958,356.0142,212.0000,unmatched_pitch
1323.0000,1627.0000,228.3000,228.4386,82.9200,228.2661,228.6151,83.0000,-33.8542,176.4642,8.0000,unmatched_offset
1324.0000,1628.0000,228.4386,228.5000,84.0200,228.4469,228.5193,84.0000,8.2350,19.2708,-2.0000,matched_strict
1325.0000,1629.0000,228.5386,228.6205,83.0900,228.6318,228.7260,86.0000,93.1308,105.5917,291.0000,unmatched_onset+pitch
1326.0000,1629.0000,228.6205,228.7000,85.9400,228.6318,228.7260,86.0000,11.3208,26.0417,6.0000,unmatched_offset
1327.0000,,228.7000,228.8000,83.0400,,,,,,,missed
1328.0000,1630.0000,229.1205,229.3000,84.0200,229.1198,229.3286,84.0000,-0.6583,28.6458,-2.0000,unmatched_offset
1329.0000,1632.0000,229.3204,229.5000,80.7500,229.3297,229.9380,81.0000,9.2375,438.0208,25.0000,unmatched_offset
1330.0000,,229.7000,229.9386,80.7700,,,,,,,missed
1331.0000,1635.0000,229.9386,230.1000,83.0400,229.9557,230.0964,83.0000,17.0892,-3.6458,-4.0000,matched_strict
1332.0000,1636.0000,230.1000,230.2204,78.9700,230.0958,230.2385,79.0000,-4.1667,18.0917,3.0000,matched_strict
1333.0000,1637.0000,230.2386,230.4386,83.2400,230.2380,230.4458,83.0000,-0.6192,7.1933,-24.0000,matched_strict
1334.0000,1638.0000,230.4591,230.5000,80.6300,230.4448,230.4948,81.0000,-14.2983,-5.2083,37.0000,matched_strict
1335.0000,1640.0000,230.5000,230.5386,79.1400,230.4927,230.5401,79.0000,-7.2917,1.4642,-14.0000,matched_strict
1336.0000,1641.0000,230.5386,230.7796,80.9100,230.5427,230.7740,81.0000,4.0683,-5.5917,9.0000,matched_strict
1337.0000,1642.0000,230.7796,230.9386,83.0900,230.7901,230.9344,83.0000,10.5542,-4.2650,-9.0000,matched_strict
1338.0000,,230.8591,230.9000,84.0500,,,,,,,missed
1339.0000,1645.0000,230.9591,231.0205,78.9600,230.9568,231.0516,79.0000,-2.3192,31.1125,4.0000,unmatched_offset
1340.0000,1646.0000,231.0591,231.2386,83.0900,231.0536,231.2536,83.0000,-5.4442,15.0058,-9.0000,matched_strict
1341.0000,1649.0000,231.2591,231.3000,80.6300,231.2557,231.3052,81.0000,-3.3608,5.2083,37.0000,matched_strict
1342.0000,1650.0000,231.3000,231.3386,78.9700,231.3036,231.3516,79.0000,3.6458,12.9225,3.0000,matched_strict
1343.0000,1651.0000,231.3386,231.5386,80.6700,231.3557,231.5609,81.0000,17.0892,22.2975,33.0000,matched_strict
1344.0000,1652.0000,231.5386,231.7386,80.8400,231.5609,231.7667,81.0000,22.2975,28.0267,16.0000,unmatched_offset
1345.0000,1653.0000,231.5796,231.7386,76.8700,231.5651,231.7703,77.0000,-14.4458,31.6725,13.0000,unmatched_offset
1346.0000,1654.0000,231.7796,231.9204,78.9600,231.7719,231.9318,79.0000,-7.6750,11.3208,4.0000,matched_strict
1347.0000,1655.0000,231.9204,231.9386,78.9700,231.9380,232.0229,76.0000,17.5708,84.2767,-297.0000,unmatched_pitch
1348.0000,1656.0000,232.0205,232.2204,78.9700,232.0240,232.2125,79.0000,3.5083,-7.9500,3.0000,matched_strict
1349.0000,1657.0000,232.2386,232.5591,80.9400,232.2333,232.5802,81.0000,-5.3067,21.1183,6.0000,matched_strict
1350.0000,1658.0000,232.3386,232.5591,76.9900,232.3495,232.5802,77.0000,10.8392,21.1183,1.0000,matched_strict
1351.0000,1659.0000,232.5796,232.7796,78.9700,232.5833,233.4370,79.0000,3.7833,657.4292,3.0000,unmatched_offset
1352.0000,1660.0000,232.7796,233.0205,73.9100,232.7729,233.0458,74.0000,-6.6333,25.3833,9.0000,unmatched_offset
1353.0000,,232.7796,233.0796,78.9700,,,,,,,missed
1354.0000,1662.0000,233.0796,233.3204,78.9700,233.1437,233.2078,76.0000,64.2000,-112.6375,-297.0000,unmatched_onset+pitch
1355.0000,1661.0000,233.1000,233.1386,73.9100,233.0906,233.1417,74.0000,-9.3750,3.0267,9.0000,matched_strict
1356.0000,1663.0000,233.2000,233.3204,73.9600,233.2042,233.3229,74.0000,4.1667,2.4667,4.0000,matched_strict
1357.0000,1664.0000,233.3204,233.4204,73.9100,233.3229,233.4234,74.0000,2.4667,2.9875,9.0000,matched_strict
1358.0000,,233.3204,233.4386,78.9700,,,,,,,missed
1359.0000,1665.0000,233.4386,233.6205,78.9700,233.4375,233.6052,79.0000,-1.1400,-15.2417,3.0000,matched_strict
1360.0000,1668.0000,233.6205,233.9000,76.9600,233.6083,233.9068,77.0000,-12.1167,6.7708,4.0000,matched_strict
1361.0000,1667.0000,233.6205,233.9204,79.0500,233.6062,233.9068,79.0000,-14.2000,-13.6792,-5.0000,matched_strict
1362.0000,1669.0000,233.9204,234.2386,79.0200,233.9078,234.2328,79.0000,-12.6375,-5.8275,-2.0000,matched_strict
1363.0000,1670.0000,233.9386,234.0000,73.9100,233.9318,234.0203,74.0000,-6.8692,20.3125,9.0000,matched_strict
1364.0000,1672.0000,234.2386,234.4000,78.9700,234.2333,234.3984,79.0000,-5.3067,-1.5625,3.0000,matched_strict
1365.0000,1674.0000,234.4000,234.6591,78.9600,234.3984,234.6740,79.0000,-1.5625,14.8683,4.0000,matched_strict
1366.0000,1676.0000,234.7204,234.8204,67.0800,234.6953,234.8318,67.0000,-25.1375,11.3208,-8.0000,matched_strict
1367.0000,1680.0000,235.1205,235.2204,80.7600,235.1141,235.2245,81.0000,-6.3875,4.0292,24.0000,matched_strict
1368.0000,1681.0000,235.2204,235.3795,78.9600,235.2219,235.4135,79.0000,1.4250,33.9917,4.0000,unmatched_offset
1369.0000,1683.0000,235.4204,235.6591,82.9900,235.4161,235.6490,83.0000,-4.3042,-10.1317,1.0000,matched_strict
1370.0000,1684.0000,235.6796,235.7000,80.6300,235.6682,235.7146,81.0000,-11.3208,14.5833,37.0000,matched_strict
1371.0000,1686.0000,235.7000,235.7204,79.0500,235.6937,235.7422,79.0000,-6.2500,21.7375,-5.0000,matched_strict
1372.0000,1687.0000,235.7386,235.9795,80.7700,235.7583,236.9005,81.0000,19.6933,920.9708,23.0000,unmatched_offset
1373.0000,1689.0000,236.0000,236.1591,82.9000,236.0135,236.2302,83.0000,13.5417,71.1183,10.0000,unmatched_offset
1374.0000,1692.0000,236.2386,236.4795,86.2300,236.2510,236.5052,86.0000,12.4017,25.6583,-23.0000,unmatched_offset
1375.0000,1694.0000,236.5205,236.5591,80.6300,236.5552,236.6005,79.0000,34.7583,41.4308,-163.0000,unmatched_pitch
1376.0000,,236.5796,236.6000,79.5800,,,,,,,missed
1377.0000,,236.6205,236.9000,80.8400,,,,,,,missed
1378.0000,1695.0000,236.9000,237.1000,80.8400,236.9010,237.1104,81.0000,1.0417,10.4167,16.0000,matched_strict
1379.0000,1697.0000,237.1205,237.3000,78.9600,237.1271,237.3151,79.0000,6.6333,15.1042,4.0000,matched_strict
1380.0000,1699.0000,237.4204,237.6386,78.9600,237.4151,237.7375,79.0000,-5.3458,98.8600,4.0000,unmatched_offset
1381.0000,1700.0000,238.1591,239.3591,80.8400,238.1365,239.4094,81.0000,-22.6317,50.2850,16.0000,matched_strict
1382.0000,1701.0000,238.2000,238.2204,76.5500,238.2458,238.3151,76.0000,45.8333,94.6542,-55.0000,unmatched_pitch
1383.0000,1702.0000,238.3000,239.3386,76.9600,238.2943,239.2922,77.0000,-5.7292,-46.4525,4.0000,matched_strict
